daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-11-01 16,0.0728024691358,0.857641975309,0.0695308641975,0.0461716049383,0.108609876543,0.456444444444,0.30549382716,0.238061728395,0.802469135802,0.172839506173,0.0,0.0,0.0246913580247,81,1.54320987654,207.950617284
2017-11-01 17,0.0852444444444,0.861259259259,0.0534666666667,0.137811851852,-0.00932222222222,0.480955555556,0.264755555556,0.254318518519,0.703703703704,0.118518518519,0.0296296296296,0.0,0.148148148148,135,2.04444444444,271.059259259
2017-11-01 18,0.0925677966102,0.848330508475,0.0590762711864,0.144925423729,0.0158881355932,0.395788135593,0.318584745763,0.28556779661,0.720338983051,0.203389830508,0.0,0.0169491525424,0.0593220338983,236,1.71186440678,201.762711864
2017-11-01 19,0.113208333333,0.797895833333,0.0836927083333,0.0706203125,0.116807291667,0.376119791667,0.33190625,0.286828125,0.838541666667,0.0989583333333,0.0,0.0,0.0625,384,1.67708333333,181.640625
2017-11-01 20,0.118289340102,0.819324873096,0.0623959390863,0.112192385787,0.0968502538071,0.397279187817,0.340482233503,0.262274111675,0.837563451777,0.0862944162437,0.00507614213198,0.0203045685279,0.0507614213198,394,1.43147208122,118.913705584
2017-11-01 21,0.117099236641,0.816893129771,0.0660381679389,0.0919557251908,0.103698473282,0.428251908397,0.324442748092,0.247305343511,0.81679389313,0.12213740458,0.00763358778626,0.0,0.0534351145038,262,1.41984732824,154.625954198
2017-11-01 22,0.129984063745,0.812764940239,0.0572988047809,0.129424701195,0.0952653386454,0.409354581673,0.32587250996,0.264796812749,0.776892430279,0.183266932271,0.0,0.0,0.0398406374502,251,1.74103585657,148.984063745
2017-11-01 23,0.103987730061,0.824319018405,0.0716809815951,0.126884662577,0.16185398773,0.433564417178,0.317779141104,0.24873006135,0.766871165644,0.0981595092025,0.0490797546012,0.0,0.0858895705521,163,1.57055214724,148.490797546
2017-11-02 00,0.131245098039,0.82818627451,0.0405490196078,0.244637254902,0.191856862745,0.370088235294,0.346137254902,0.283774509804,0.833333333333,0.147058823529,0.0,0.0,0.0196078431373,102,1.3431372549,216.107843137
2017-11-02 01,0.0715,0.847464285714,0.081,0.0709107142857,0.143917857143,0.449285714286,0.275285714286,0.275535714286,0.607142857143,0.214285714286,0.0,0.0,0.178571428571,56,1.78571428571,141.142857143
2017-11-02 02,0.0748536585366,0.88543902439,0.0397317073171,0.0808804878049,0.0359317073171,0.494219512195,0.257536585366,0.248268292683,0.682926829268,0.121951219512,0.0,0.0487804878049,0.146341463415,82,2.0,126.048780488
2017-11-02 03,0.109307692308,0.790384615385,0.100307692308,0.109423076923,0.243088461538,0.410096153846,0.366692307692,0.223307692308,0.673076923077,0.211538461538,0.0,0.0769230769231,0.0384615384615,104,1.69230769231,129.538461538
2017-11-02 04,0.102229508197,0.836196721311,0.0615737704918,0.0344196721311,0.069168852459,0.385098360656,0.322655737705,0.292147540984,0.737704918033,0.196721311475,0.0,0.0,0.0655737704918,122,1.70491803279,131.819672131
2017-11-02 05,0.0952325581395,0.819790697674,0.084976744186,0.0347720930233,0.0252093023256,0.415093023256,0.32411627907,0.260790697674,0.744186046512,0.162790697674,0.0232558139535,0.0,0.0697674418605,86,1.3023255814,165.395348837
2017-11-02 06,0.114175,0.8103,0.05885,0.0876283333333,0.0683708333333,0.386608333333,0.317858333333,0.278816666667,0.675,0.125,0.0,0.00833333333333,0.191666666667,240,1.5,106.783333333
2017-11-02 07,0.112597785978,0.800276752768,0.0871217712177,0.0486011070111,0.0956151291513,0.372494464945,0.345169741697,0.282324723247,0.730627306273,0.173431734317,0.00369003690037,0.00369003690037,0.0885608856089,542,1.34317343173,87.0184501845
2017-11-02 08,0.124676056338,0.801985915493,0.0733450704225,0.0902373239437,0.11906971831,0.36973943662,0.347950704225,0.282345070423,0.830985915493,0.112676056338,0.0,0.0,0.056338028169,284,1.47887323944,134.61971831
2017-11-02 09,0.133761061947,0.792203539823,0.0740442477876,0.102686725664,0.150196460177,0.369743362832,0.364867256637,0.265371681416,0.83185840708,0.106194690265,0.0,0.0,0.0619469026549,226,1.59292035398,174.743362832
2017-11-02 10,0.128619354839,0.787509677419,0.0839225806452,0.11172516129,0.0653561290323,0.376541935484,0.335380645161,0.288206451613,0.806451612903,0.0387096774194,0.0903225806452,0.0129032258065,0.0516129032258,155,1.83225806452,140.290322581
2017-11-02 11,0.109707865169,0.841191011236,0.0491348314607,0.128179775281,0.0925404494382,0.41508988764,0.325460674157,0.259516853933,0.831460674157,0.0898876404494,0.0112359550562,0.0224719101124,0.0449438202247,178,1.84269662921,173.707865169
2017-11-02 12,0.113541666667,0.806572916667,0.0693854166667,0.153441666667,-0.0495625,0.401166666667,0.285395833333,0.303020833333,0.645833333333,0.177083333333,0.0,0.0,0.177083333333,192,1.9375,170.760416667
2017-11-02 13,0.0995,0.826532786885,0.0658032786885,0.138813114754,-0.136572131148,0.413385245902,0.278,0.30862295082,0.811475409836,0.106557377049,0.0,0.0,0.0819672131148,244,1.96721311475,191.032786885
2017-11-02 14,0.123195652174,0.808173913043,0.0686304347826,0.129458695652,0.0770347826087,0.420923913043,0.313141304348,0.265913043478,0.717391304348,0.195652173913,0.0,0.0,0.0869565217391,184,1.36956521739,115.22826087
2017-11-02 15,0.116796610169,0.815559322034,0.0677118644068,0.130510169492,0.0259728813559,0.383305084746,0.332847457627,0.283813559322,0.728813559322,0.203389830508,0.0169491525424,0.0,0.0508474576271,118,1.52542372881,194.813559322
2017-11-02 16,0.113947368421,0.819389473684,0.0666631578947,0.169456842105,0.109186315789,0.380915789474,0.336294736842,0.282842105263,0.705263157895,0.157894736842,0.0210526315789,0.0105263157895,0.105263157895,190,1.74736842105,173.178947368
2017-11-02 17,0.0755747126437,0.852195402299,0.0721954022989,0.0612494252874,0.0107379310345,0.349195402299,0.331850574713,0.318942528736,0.666666666667,0.149425287356,0.0114942528736,0.0229885057471,0.149425287356,174,1.79310344828,185.022988506
2017-11-02 18,0.104584415584,0.848766233766,0.0466363636364,0.11925974026,0.0401675324675,0.405363636364,0.314025974026,0.280545454545,0.714285714286,0.155844155844,0.0,0.025974025974,0.103896103896,154,1.68831168831,148.402597403
2017-11-02 19,0.115923076923,0.806961538462,0.0770384615385,-0.0746038461538,0.177996153846,0.368384615385,0.388461538462,0.243153846154,0.769230769231,0.153846153846,0.0,0.0,0.0769230769231,52,1.53846153846,208.5
2017-11-02 20,0.0848085106383,0.86814893617,0.0470638297872,0.0569553191489,0.0925574468085,0.376042553191,0.330042553191,0.293936170213,0.829787234043,0.127659574468,0.0,0.0,0.0425531914894,94,1.53191489362,194.127659574
2017-11-02 21,0.168674418605,0.776093023256,0.0552558139535,0.209423255814,0.155181395349,0.349255813953,0.393558139535,0.25711627907,0.744186046512,0.209302325581,0.0232558139535,0.0232558139535,0.0,86,1.3488372093,113.302325581
2017-11-02 22,0.053,0.838393939394,0.0783333333333,-0.00268484848485,0.0439696969697,0.506272727273,0.261666666667,0.232212121212,0.787878787879,0.121212121212,0.0,0.0,0.0909090909091,66,2.24242424242,233.666666667
2017-11-02 23,0.0975357142857,0.767535714286,0.117071428571,0.00936607142857,0.0631982142857,0.359803571429,0.35175,0.270517857143,0.732142857143,0.142857142857,0.0357142857143,0.0178571428571,0.0714285714286,112,1.21428571429,167.196428571
2017-11-03 00,0.114591397849,0.807741935484,0.0776666666667,0.109008602151,-0.0508397849462,0.349419354839,0.313838709677,0.336741935484,0.709677419355,0.225806451613,0.0,0.0,0.0645161290323,186,2.15053763441,158.956989247
2017-11-03 01,0.0922911392405,0.823848101266,0.0837974683544,0.0508291139241,0.0265101265823,0.381924050633,0.330240506329,0.287860759494,0.607594936709,0.20253164557,0.0,0.0,0.189873417722,158,1.74683544304,225.696202532
2017-11-03 02,0.108978723404,0.815085106383,0.0759361702128,0.00270425531915,0.0414021276596,0.429191489362,0.328978723404,0.241765957447,0.787234042553,0.106382978723,0.0,0.0,0.106382978723,94,1.57446808511,113.29787234
2017-11-03 03,0.0980377358491,0.83720754717,0.0646603773585,0.0678264150943,-0.00269433962264,0.415094339623,0.325264150943,0.259698113208,0.905660377358,0.0943396226415,0.0,0.0,0.0,106,1.92452830189,182.867924528
2017-11-03 04,0.101485294118,0.859794117647,0.0387352941176,0.188494117647,0.0635911764706,0.444058823529,0.281294117647,0.274691176471,0.794117647059,0.102941176471,0.0147058823529,0.0147058823529,0.0735294117647,136,1.76470588235,155.764705882
2017-11-03 05,0.126181818182,0.80848951049,0.0652867132867,0.0995230769231,0.0567608391608,0.371125874126,0.334748251748,0.294076923077,0.902097902098,0.0699300699301,0.0,0.013986013986,0.013986013986,143,1.55944055944,161.307692308
2017-11-03 06,0.126444444444,0.8165,0.0571111111111,0.18025,0.248769444444,0.331944444444,0.373333333333,0.294694444444,0.805555555556,0.0555555555556,0.0,0.0277777777778,0.111111111111,72,1.61111111111,149.805555556
2017-11-03 07,0.1476,0.794171428571,0.0582,0.242737142857,0.168751428571,0.388142857143,0.3,0.311828571429,0.828571428571,0.114285714286,0.0571428571429,0.0,0.0,70,1.54285714286,233.057142857
2017-11-03 08,0.139339622642,0.792122641509,0.0684811320755,0.0545235849057,0.0536641509434,0.355273584906,0.339726415094,0.305169811321,0.792452830189,0.0754716981132,0.0,0.0377358490566,0.0943396226415,106,1.81132075472,207.858490566
2017-11-03 09,0.163536764706,0.780683823529,0.0557794117647,0.241730147059,-0.00876397058824,0.392757352941,0.293602941176,0.313698529412,0.727941176471,0.154411764706,0.0,0.0588235294118,0.0588235294118,136,2.09558823529,205.404411765
2017-11-03 10,0.0836496350365,0.841211678832,0.0751459854015,-0.0392058394161,-0.0421459854015,0.395540145985,0.302175182482,0.302335766423,0.576642335766,0.321167883212,0.0,0.029197080292,0.0729927007299,137,1.3795620438,176.058394161
2017-11-03 11,0.0958366013072,0.837803921569,0.0663071895425,0.0385503267974,-0.0350267973856,0.411281045752,0.288352941176,0.300300653595,0.81045751634,0.0980392156863,0.0,0.0,0.0915032679739,153,1.6339869281,216.37254902
2017-11-03 12,0.109269230769,0.813769230769,0.0769835164835,0.0795483516484,0.106067582418,0.385791208791,0.325467032967,0.288692307692,0.791208791209,0.175824175824,0.0,0.0,0.032967032967,182,1.74725274725,172.038461538
2017-11-03 13,0.10714516129,0.818983870968,0.0737903225806,0.0737346774194,0.00604193548387,0.410040322581,0.312572580645,0.277387096774,0.838709677419,0.0806451612903,0.0,0.0161290322581,0.0645161290323,124,1.90322580645,293.693548387
2017-11-03 14,0.102875,0.859071428571,0.0380357142857,0.164271428571,0.036125,0.407678571429,0.290517857143,0.301857142857,0.892857142857,0.0535714285714,0.0,0.0,0.0535714285714,112,1.17857142857,250.910714286
2017-11-03 15,0.157918367347,0.767367346939,0.0747755102041,0.0986265306122,0.0620714285714,0.431551020408,0.337020408163,0.231408163265,0.775510204082,0.0408163265306,0.0,0.0,0.183673469388,98,1.91836734694,153.734693878
2017-11-03 16,0.09516,0.82804,0.07678,0.06615,0.046782,0.35416,0.32824,0.31766,0.8,0.14,0.0,0.0,0.06,100,1.64,134.54
2017-11-03 17,0.119316666667,0.7831,0.0975833333333,0.016505,0.0131633333333,0.3978,0.315766666667,0.286366666667,0.85,0.05,0.0,0.0,0.1,120,1.33333333333,106.166666667
2017-11-03 18,0.13938,0.80242,0.05822,0.194276,0.076878,0.3671,0.32216,0.31086,0.66,0.12,0.0,0.0,0.22,100,1.48,151.64
2017-11-03 19,0.136024390244,0.790048780488,0.0739268292683,0.107936585366,0.0905219512195,0.357585365854,0.345731707317,0.296609756098,0.682926829268,0.219512195122,0.0,0.0487804878049,0.0487804878049,82,1.75609756098,158.780487805
2017-11-03 20,0.0961186440678,0.800694915254,0.10313559322,-0.0455796610169,-0.0214711864407,0.343491525424,0.326288135593,0.330254237288,0.864406779661,0.0677966101695,0.0,0.0338983050847,0.0338983050847,118,1.79661016949,161.06779661
2017-11-03 21,0.138596491228,0.781631578947,0.0797543859649,0.190636842105,0.164354385965,0.397403508772,0.317842105263,0.284842105263,0.842105263158,0.140350877193,0.0,0.0,0.0175438596491,114,1.19298245614,159.105263158
2017-11-03 22,0.156375,0.725083333333,0.118666666667,0.0202375,0.0859916666667,0.407375,0.368708333333,0.223833333333,0.75,0.25,0.0,0.0,0.0,48,1.16666666667,137.708333333
2017-11-03 23,0.171510204082,0.764693877551,0.0638571428571,0.195067346939,-0.108746938776,0.366285714286,0.334102040816,0.299489795918,0.612244897959,0.244897959184,0.0,0.0,0.142857142857,49,1.30612244898,248.020408163
2017-11-04 00,0.0495238095238,0.847476190476,0.103,-0.0102619047619,-0.0101333333333,0.484,0.272380952381,0.243904761905,0.761904761905,0.047619047619,0.0,0.0,0.190476190476,42,2.38095238095,264.714285714
2017-11-04 01,0.0731111111111,0.862666666667,0.0640740740741,-0.0153777777778,-0.111192592593,0.371592592593,0.318407407407,0.310074074074,0.703703703704,0.148148148148,0.0,0.0,0.148148148148,27,1.77777777778,128.814814815
2017-11-04 02,0.151,0.79725,0.05175,0.2615375,0.139675,0.359875,0.346375,0.293625,0.5,0.375,0.0,0.0,0.125,16,1.0,215.0
2017-11-04 03,0.243222222222,0.700444444444,0.0563333333333,0.303866666667,0.261622222222,0.220777777778,0.550222222222,0.229222222222,0.777777777778,0.111111111111,0.0,0.0,0.111111111111,18,1.77777777778,104.666666667
2017-11-04 04,0.0723846153846,0.869769230769,0.0578461538462,0.0801769230769,0.231776923077,0.386153846154,0.365692307692,0.248230769231,0.923076923077,0.0769230769231,0.0,0.0,0.0,26,1.69230769231,141.153846154
2017-11-04 05,0.133833333333,0.813666666667,0.0525,0.250883333333,0.33375,0.297166666667,0.4255,0.277333333333,1.0,0.0,0.0,0.0,0.0,12,2.66666666667,121.5
2017-11-04 06,0.111,0.791272727273,0.0977272727273,0.00618181818182,0.195463636364,0.421363636364,0.376909090909,0.201636363636,0.818181818182,0.0909090909091,0.0,0.0909090909091,0.0,22,2.0,52.4545454545
2017-11-04 07,0.165727272727,0.809181818182,0.0250909090909,0.277545454545,0.0792909090909,0.309454545455,0.380454545455,0.310272727273,0.818181818182,0.181818181818,0.0,0.0,0.0,22,2.36363636364,154.454545455
2017-11-04 08,0.147619047619,0.823619047619,0.0287619047619,0.19930952381,0.233814285714,0.389333333333,0.334952380952,0.275761904762,1.0,0.0,0.0,0.0,0.0,42,1.52380952381,139.714285714
2017-11-04 09,0.0927647058824,0.854235294118,0.0528823529412,0.0505117647059,0.0702764705882,0.400176470588,0.337,0.262647058824,0.764705882353,0.117647058824,0.0,0.0,0.117647058824,34,1.76470588235,87.4705882353
2017-11-04 10,0.121617647059,0.822544117647,0.0558823529412,0.197422058824,0.239711764706,0.414132352941,0.335323529412,0.250588235294,0.691176470588,0.102941176471,0.0,0.0147058823529,0.191176470588,136,1.97058823529,180.352941176
2017-11-04 11,0.142862745098,0.804529411765,0.0524901960784,0.17262745098,-0.0703392156863,0.355725490196,0.318568627451,0.325647058824,0.803921568627,0.117647058824,0.0,0.0,0.078431372549,102,1.80392156863,212.470588235
2017-11-04 12,0.133366197183,0.809098591549,0.0575492957746,0.167802816901,0.181991549296,0.381577464789,0.352281690141,0.266126760563,0.676056338028,0.197183098592,0.0,0.0140845070423,0.112676056338,142,1.46478873239,135.323943662
2017-11-04 13,0.0843859649123,0.834736842105,0.0808421052632,0.0869526315789,0.0787210526316,0.414666666667,0.333964912281,0.251403508772,0.771929824561,0.175438596491,0.0350877192982,0.0175438596491,0.0,114,2.0,170.807017544
2017-11-04 14,0.121635416667,0.813260416667,0.0651354166667,0.144272916667,0.110233333333,0.40571875,0.317364583333,0.276989583333,0.833333333333,0.114583333333,0.0,0.0,0.0520833333333,192,2.0,160.635416667
2017-11-04 15,0.144104477612,0.782850746269,0.0730447761194,0.148797014925,0.0854059701493,0.400089552239,0.325059701493,0.274880597015,0.761194029851,0.119402985075,0.0,0.0,0.119402985075,134,1.25373134328,115.149253731
2017-11-04 16,0.110361445783,0.825963855422,0.0636987951807,0.121271084337,0.119763855422,0.422518072289,0.330795180723,0.246698795181,0.66265060241,0.180722891566,0.0,0.0240963855422,0.132530120482,166,1.78313253012,93.5180722892
2017-11-04 17,0.168289473684,0.749947368421,0.0818289473684,0.132853947368,0.110163157895,0.381539473684,0.332881578947,0.285526315789,0.684210526316,0.210526315789,0.0,0.0131578947368,0.0921052631579,152,1.94736842105,138.144736842
2017-11-04 18,0.110063492063,0.808015873016,0.0819365079365,0.154984126984,0.0344238095238,0.386682539683,0.302158730159,0.311206349206,0.730158730159,0.190476190476,0.0,0.0,0.0793650793651,126,2.28571428571,218.603174603
2017-11-04 19,0.13838372093,0.777360465116,0.0842790697674,0.117653488372,-0.00775348837209,0.333976744186,0.336290697674,0.32973255814,0.813953488372,0.093023255814,0.0,0.0116279069767,0.0813953488372,172,1.41860465116,146.593023256
2017-11-04 20,0.112050847458,0.827677966102,0.0602711864407,0.191237288136,0.023593220339,0.455118644068,0.254881355932,0.290016949153,0.915254237288,0.0508474576271,0.0,0.0,0.0338983050847,118,1.93220338983,160.711864407
2017-11-04 21,0.0958813559322,0.821728813559,0.0485593220339,0.11386779661,0.0387372881356,0.380457627119,0.287898305085,0.297779661017,0.745762711864,0.169491525424,0.0169491525424,0.0,0.0677966101695,118,1.59322033898,118.271186441
2017-11-04 22,0.118347826087,0.846086956522,0.0355217391304,0.148717391304,0.278217391304,0.347652173913,0.433695652174,0.218652173913,0.521739130435,0.434782608696,0.0434782608696,0.0,0.0,46,1.47826086957,127.869565217
2017-11-04 23,0.11321875,0.807,0.07978125,0.17516875,0.244303125,0.4084375,0.33546875,0.25625,0.90625,0.09375,0.0,0.0,0.0,64,1.3125,243.71875
2017-11-05 00,0.0796530612245,0.868102040816,0.0522857142857,0.160371428571,0.256459183673,0.402428571429,0.347367346939,0.250163265306,0.918367346939,0.0204081632653,0.0,0.0,0.0612244897959,98,2.40816326531,261.244897959
2017-11-05 01,0.11788372093,0.830139534884,0.052,0.104776744186,0.143560465116,0.442174418605,0.321569767442,0.236313953488,0.790697674419,0.104651162791,0.0,0.0,0.104651162791,172,1.58139534884,135.755813953
2017-11-05 02,0.0989473684211,0.804789473684,0.0962631578947,0.0451421052632,0.0712368421053,0.373263157895,0.404789473684,0.222157894737,0.894736842105,0.0,0.0526315789474,0.0,0.0526315789474,38,1.78947368421,189.736842105
2017-11-05 03,0.123757575758,0.795363636364,0.0809696969697,0.0860575757576,-0.0582303030303,0.431696969697,0.287727272727,0.280484848485,0.878787878788,0.0909090909091,0.0,0.0,0.030303030303,66,2.36363636364,247.393939394
2017-11-05 04,0.107217391304,0.823565217391,0.0693043478261,0.0852956521739,0.0376956521739,0.444608695652,0.311739130435,0.243565217391,0.782608695652,0.130434782609,0.0,0.0,0.0869565217391,46,1.21739130435,194.52173913
2017-11-05 05,0.0719545454545,0.867045454545,0.0610454545455,0.0646272727273,-0.0975363636364,0.358772727273,0.356909090909,0.284409090909,0.681818181818,0.318181818182,0.0,0.0,0.0,44,1.63636363636,199.045454545
2017-11-05 06,0.0857666666667,0.850116666667,0.0641333333333,0.125473333333,0.045925,0.387133333333,0.289916666667,0.3229,0.75,0.1,0.0,0.0,0.15,120,1.7,151.333333333
2017-11-05 07,0.0895079365079,0.819825396825,0.0906825396825,-0.00453333333333,0.122858730159,0.33219047619,0.372603174603,0.295349206349,0.793650793651,0.0952380952381,0.0,0.0,0.111111111111,126,1.61904761905,190.396825397
2017-11-05 08,0.115697368421,0.798315789474,0.0859342105263,0.0647223684211,0.0489131578947,0.385578947368,0.315302631579,0.299131578947,0.789473684211,0.157894736842,0.0,0.0,0.0526315789474,152,1.57894736842,191.473684211
2017-11-05 09,0.102216666667,0.791583333333,0.106283333333,0.0502933333333,-0.01556,0.3402,0.3066,0.353166666667,0.783333333333,0.15,0.0,0.0,0.0666666666667,120,2.3,277.9
2017-11-05 10,0.141208333333,0.779427083333,0.0793541666667,0.0739552083333,0.05001875,0.382135416667,0.340520833333,0.277333333333,0.729166666667,0.145833333333,0.03125,0.0104166666667,0.0833333333333,192,1.77083333333,138.625
2017-11-05 11,0.118515625,0.813859375,0.067609375,0.1311609375,0.1682203125,0.3650625,0.332578125,0.3024375,0.828125,0.046875,0.0,0.0,0.125,128,1.84375,208.71875
2017-11-05 12,0.129363636364,0.798886363636,0.07175,0.212175,0.0546704545455,0.378522727273,0.322613636364,0.298863636364,0.659090909091,0.227272727273,0.0,0.0,0.113636363636,88,1.0,216.704545455
2017-11-05 13,0.0941153846154,0.834230769231,0.0716153846154,0.170353846154,0.104296153846,0.423538461538,0.311,0.2655,0.846153846154,0.0769230769231,0.0,0.0,0.0769230769231,52,1.38461538462,165.384615385
2017-11-05 14,0.113297297297,0.803135135135,0.0835405405405,0.0750405405405,0.211672972973,0.429243243243,0.323243243243,0.247432432432,0.72972972973,0.0810810810811,0.0,0.0540540540541,0.135135135135,74,2.0,169.405405405
2017-11-05 15,0.0741875,0.8055,0.1203125,-0.044725,-0.078209375,0.382,0.2829375,0.33496875,0.6875,0.15625,0.0,0.03125,0.125,64,1.6875,186.5
2017-11-05 16,0.0930128205128,0.83291025641,0.0740641025641,0.0487,0.144242307692,0.395794871795,0.348551282051,0.255602564103,0.769230769231,0.179487179487,0.0128205128205,0.025641025641,0.0128205128205,156,1.74358974359,114.564102564
2017-11-05 17,0.139666666667,0.7961875,0.064125,0.098515625,0.0771458333333,0.362125,0.344885416667,0.293020833333,0.822916666667,0.0833333333333,0.0,0.0,0.09375,192,1.6875,189.885416667
2017-11-05 18,0.118838235294,0.794102941176,0.0870588235294,0.0908485294118,0.0795705882353,0.368220588235,0.340367647059,0.291455882353,0.808823529412,0.0735294117647,0.0,0.0,0.117647058824,136,1.94117647059,197.573529412
2017-11-05 19,0.102037735849,0.856547169811,0.0414339622642,0.146430188679,0.0335018867925,0.384037735849,0.328056603774,0.287849056604,0.811320754717,0.0377358490566,0.0377358490566,0.0,0.11320754717,106,1.20754716981,135.773584906
2017-11-05 20,0.106541666667,0.827916666667,0.065625,0.127541666667,0.101045833333,0.346229166667,0.356916666667,0.296770833333,0.708333333333,0.145833333333,0.0416666666667,0.0,0.104166666667,96,1.83333333333,147.416666667
2017-11-05 21,0.109872340426,0.841468085106,0.0486382978723,0.149387234043,0.186782978723,0.34314893617,0.393787234043,0.263021276596,0.851063829787,0.106382978723,0.0212765957447,0.0,0.0212765957447,94,1.36170212766,178.340425532
2017-11-05 22,0.105347826087,0.828014492754,0.0666231884058,0.060684057971,0.173707246377,0.378797101449,0.341869565217,0.279362318841,0.942028985507,0.0144927536232,0.0,0.0,0.0434782608696,138,1.21739130435,128.246376812
2017-11-05 23,0.114597826087,0.784902173913,0.100510869565,-0.00478152173913,0.0862706521739,0.393086956522,0.32175,0.285141304348,0.945652173913,0.0326086956522,0.0,0.0,0.0217391304348,184,1.47826086957,96.3586956522
2017-11-06 00,0.079375,0.83195,0.088675,0.0341925,0.1699375,0.3879,0.35245,0.2598,0.925,0.05,0.025,0.0,0.0,80,1.3,179.875
2017-11-06 01,0.142289473684,0.760184210526,0.0975526315789,0.0842605263158,0.257192105263,0.439421052632,0.366210526316,0.194368421053,0.868421052632,0.0526315789474,0.0,0.0,0.0789473684211,76,2.68421052632,147.368421053
2017-11-06 02,0.145035714286,0.802285714286,0.0526428571429,0.0152642857143,0.0874107142857,0.399,0.390321428571,0.210642857143,0.928571428571,0.0714285714286,0.0,0.0,0.0,56,1.78571428571,121.642857143
2017-11-06 03,0.0902105263158,0.867947368421,0.0417894736842,0.0714368421053,0.187147368421,0.398105263158,0.374157894737,0.227736842105,0.789473684211,0.210526315789,0.0,0.0,0.0,38,1.36842105263,86.2631578947
2017-11-06 04,0.0867916666667,0.882041666667,0.031125,0.0912333333333,0.046275,0.450833333333,0.289166666667,0.259916666667,0.75,0.208333333333,0.0,0.0,0.0416666666667,48,1.16666666667,108.458333333
2017-11-06 05,0.0991538461538,0.841192307692,0.0596538461538,0.0318384615385,0.0444461538462,0.380038461538,0.350038461538,0.269846153846,0.538461538462,0.230769230769,0.0384615384615,0.0769230769231,0.115384615385,52,2.0,242.653846154
2017-11-06 06,0.112341463415,0.791195121951,0.0964390243902,0.00474634146341,0.0172048780488,0.353414634146,0.305414634146,0.341170731707,0.658536585366,0.219512195122,0.0,0.0243902439024,0.0975609756098,82,2.0,161.634146341
2017-11-06 07,0.119412698413,0.792349206349,0.0882698412698,0.0617666666667,0.0306174603175,0.348873015873,0.340746031746,0.31026984127,0.936507936508,0.031746031746,0.0,0.015873015873,0.015873015873,126,1.87301587302,188.444444444
2017-11-06 08,0.125166666667,0.783138888889,0.0916944444444,0.0999041666667,0.129883333333,0.348097222222,0.362347222222,0.289555555556,0.819444444444,0.166666666667,0.0,0.0138888888889,0.0,144,1.58333333333,214.694444444
2017-11-06 09,0.101278688525,0.814360655738,0.0843442622951,0.0408918032787,0.083231147541,0.368967213115,0.344672131148,0.286442622951,0.868852459016,0.0983606557377,0.0,0.0,0.0327868852459,122,1.73770491803,231.836065574
2017-11-06 10,0.135186046512,0.810186046512,0.0546976744186,0.118006976744,0.133625581395,0.358906976744,0.345674418605,0.295372093023,0.767441860465,0.209302325581,0.0,0.0,0.0232558139535,86,1.72093023256,185.488372093
2017-11-06 11,0.113841269841,0.797063492063,0.0890952380952,0.0107380952381,0.0772476190476,0.382396825397,0.31526984127,0.302253968254,0.84126984127,0.126984126984,0.031746031746,0.0,0.0,126,1.65079365079,143.73015873
2017-11-06 12,0.0976043956044,0.828065934066,0.0743516483516,0.0809351648352,0.100830769231,0.398505494505,0.305813186813,0.295681318681,0.89010989011,0.0989010989011,0.0,0.0,0.010989010989,182,1.8021978022,166.967032967
2017-11-06 13,0.101880952381,0.801107142857,0.0970119047619,0.0894154761905,0.0493202380952,0.390202380952,0.307607142857,0.30219047619,0.77380952381,0.130952380952,0.0357142857143,0.0,0.0595238095238,168,1.33333333333,174.952380952
2017-11-06 14,0.12019,0.78267,0.09714,0.018172,0.09866,0.35969,0.33584,0.30451,0.85,0.08,0.07,0.0,0.0,200,2.0,121.15
2017-11-06 15,0.168652173913,0.743536231884,0.0877971014493,0.0809275362319,0.123031884058,0.350565217391,0.370971014493,0.278347826087,0.942028985507,0.0579710144928,0.0,0.0,0.0,138,1.47826086957,144.869565217
2017-11-06 16,0.146137254902,0.763450980392,0.090431372549,-0.0348431372549,0.0175509803922,0.373450980392,0.354823529412,0.271705882353,0.921568627451,0.0196078431373,0.0196078431373,0.0392156862745,0.0,102,1.76470588235,120.196078431
2017-11-06 17,0.108984126984,0.795634920635,0.0953333333333,0.00989047619048,0.0205031746032,0.349095238095,0.330714285714,0.320253968254,0.777777777778,0.0634920634921,0.0,0.015873015873,0.142857142857,126,2.0,136.777777778
2017-11-06 18,0.199707317073,0.732414634146,0.0678780487805,0.145543902439,0.0713219512195,0.365926829268,0.360902439024,0.273243902439,0.829268292683,0.0731707317073,0.0,0.0,0.0975609756098,82,1.31707317073,106.0
2017-11-06 19,0.0802888888889,0.824288888889,0.0954888888889,0.0165222222222,0.0562977777778,0.380911111111,0.299555555556,0.319444444444,0.888888888889,0.0666666666667,0.0222222222222,0.0,0.0222222222222,90,1.51111111111,131.555555556
2017-11-06 20,0.12955,0.80955,0.0611,0.11942,0.20618,0.35275,0.3879,0.2594,0.9,0.05,0.0,0.05,0.0,40,1.0,138.9
2017-11-06 21,0.105655172414,0.782551724138,0.111724137931,0.0233586206897,-0.257262068966,0.330517241379,0.282551724138,0.386896551724,1.0,0.0,0.0,0.0,0.0,58,1.79310344828,166.655172414
